Word 1,Word 2,Cosine
cause_A09049_24,Token,0.34065695345453956
curt_A22283_4,Token,0.34064237577024437
population_A22372_12,Token,0.34063790790037185
start_A20333_10,Token,0.3406354162953828
things_A24381_10,Token,0.34063016486952535
tenant_A19293_7,Token,0.34062818383437643
remain_A22078_5,CLS,0.3406224105360727
ban_A12146_3,CLS,0.34061893118000447
hurts_A22256_14,Token,0.34061641110888413
ignorance_A07088_33,Token,0.34061188240098406
citizens_A25008_2,CLS,0.3406105851632539
##ism_A24263_18,CLS,0.34060922946667044
criminal_A20376_31,Token,0.3406084396520066
contest_A24396_3,CLS,0.34060088901345387
may_A19356_3,Token,0.34059857476716
missionaries_A18392_1,CLS,0.3405959787066847
less_A12331_10,Token,0.34058550308224583
certain_A21059_11,CLS,0.3405844731557317
us_A20488_23,Token,0.3405824909142478
help_A24231_7,Token,0.3405757060746838
di_A19018_3,CLS,0.3405691025428897
prevent_A21397_6,CLS,0.34056244917441664
environmental_A21350_12,Token,0.34054039544570236
abandon_A22259_4,CLS,0.34053299916037827
help_A19045_4,Token,0.34053209305520576
leaders_A20407_17,Token,0.34052955905631865
enhanced_B28044_7,CLS,0.3405283623940299
connect_A12214_12,Token,0.34050924853170583
candidates_A12087_11,Token,0.34050744671709354
situations_A22036_23,Token,0.340505318852434
better_A23170_13,Token,0.34050374362282315
easier_A23478_4,CLS,0.34047503579066307
better_A20165_15,Token,0.34047007303045695
people_A18413_9,CLS,0.34044467753783586
students_A22059_9,Token,0.3404397714266666
important_A17017_13,Token,0.3404380697448369
discovery_A18378_13,Token,0.34042184963354377
person_A05049_7,Token,0.3404136513178899
also_A22259_19,Token,0.3404121663577167
speech_A24410_11,CLS,0.3404074361035397
believe_A22468_3,Token,0.34040262583608766
basic_A21415_3,CLS,0.3403937852734041
##acy_A19423_6,Token,0.3403918621049179
increases_A22058_6,Token,0.3403834444917176
effective_A18155_5,CLS,0.3403704474196163
minors_A18043_2,Token,0.3403640275899927
people_A21399_17,CLS,0.3403635303526466
school_A20121_14,Token,0.34035342422325665
things_A18498_16,Token,0.34034076386559015
schools_A21390_2,Token,0.34033778736462855
voting_A24199_2,Token,0.3403109078736882
break_A07094_10,Token,0.3403013801308589
society_A25086_3,Token,0.3402977321545448
political_A12474_12,Token,0.340284954051498
news_A24284_8,Token,0.340279678811578
##nic_A20235_8,Token,0.340271324069007
cannot_A23012_2,Token,0.34026428052968766
criminals_A22370_10,CLS,0.34025726075320784
adopted_A21073_29,CLS,0.34024132684068387
##ing_A20239_6,CLS,0.340240497483697
violence_A18119_9,Token,0.3402301583974551
quality_A20397_3,Token,0.34022211664199203
attached_A21059_9,Token,0.3402193258127014
freedom_A24430_6,Token,0.3402173622290561
actions_A20200_15,Token,0.3401989191578705
dominated_C26082_6,Token,0.34019359164586177
highly_A04011_3,Token,0.34019051336445916
top_A12151_20,Token,0.34018654757340633
make_A19046_27,Token,0.3401620310254116
helps_A18432_3,Token,0.34014569294774966
journalism_A22495_9,Token,0.34014351427407197
never_A24362_25,Token,0.34014247347164694
inaccurate_A24188_6,Token,0.34013245586474566
##ivism_A05041_2,Token,0.34013120809390435
many_A24044_13,Token,0.34013067037923694
loved_A21178_6,Token,0.34011558381942103
want_A18144_17,Token,0.34010863539867187
criminal_A19253_7,Token,0.34009713555293364
better_C26082_27,Token,0.3400918704457581
worked_A09026_11,Token,0.34008698518684866
people_A19086_8,CLS,0.3400809348898423
goes_A22280_3,Token,0.3400779764688632
organisation_A24385_13,Token,0.3400721234741719
need_A24115_2,Token,0.3400574299902997
world_A18263_18,CLS,0.3400561966197199
evolve_A21472_5,CLS,0.3400546882350372
qualified_A21044_10,Token,0.3400359133958023
##s_A24103_2,CLS,0.34003377349551067
##g_A19466_4,CLS,0.3400313924493748
television_A17010_4,Token,0.3400304229226017
television_A07005_4,Token,0.34002939576692964
allow_A24150_3,CLS,0.34002611831676494
children_A23153_13,Token,0.340022364884308
funding_A22421_6,Token,0.34001691888004043
movies_A18136_6,Token,0.3400141042436585
##ing_A25287_7,Token,0.3399882942513361
substance_A25126_13,Token,0.3399875494061703
ban_A12401_4,CLS,0.33996661514954796
relate_A22167_13,Token,0.3399382700793142
systems_A18487_4,CLS,0.3399263589142712
go_A07098_12,Token,0.339925711973599
actors_A23493_8,Token,0.3399092310956852
allows_A19018_10,CLS,0.3399018835943339
end_A24485_3,CLS,0.3398819623197791
officials_A22476_20,Token,0.33987988793378476
think_A20167_7,Token,0.33987016319958696
major_A19293_6,Token,0.33986456367758167
prevent_A21395_18,Token,0.33985970216286554
reject_A18035_10,CLS,0.33985524914150156
followers_A18322_21,Token,0.33984472922850073
free_A12262_7,Token,0.3398379055657462
ideas_A19389_25,Token,0.33982821465649965
television_A20427_1,CLS,0.33980274555074075
bodies_A21158_13,Token,0.3397933661358714
state_A21153_23,Token,0.3397865527040564
opinions_A12032_8,Token,0.33978562258244027
lead_A20393_16,Token,0.33977928657305495
schools_A18490_17,Token,0.3397729140318784
people_A24282_24,CLS,0.3397657186703911
debate_A20239_13,Token,0.3397629012626605
opposing_A25476_1,Token,0.3397533901372023
news_A07074_29,Token,0.33974891557520875
school_A19262_1,Token,0.3397461188472427
banning_A07089_1,Token,0.33972918519390527
sell_A22492_13,Token,0.3397256673528393
speech_A19490_7,Token,0.3397183148514144
rot_A12272_2,Token,0.33971203584765175
public_A19094_8,Token,0.3397095313137922
##zing_A21259_9,CLS,0.33970469166423034
spaces_A12330_2,CLS,0.33970460053289303
##sm_A24450_3,Token,0.3396908587872468
region_A25462_19,Token,0.3396878564043999
find_A24425_11,CLS,0.3396831134488749
things_A21049_17,Token,0.339669327464366
exploration_A21060_2,CLS,0.339667933606685
relatively_A25446_15,Token,0.3396510703182827
actors_A09003_9,Token,0.33964954218939836
clothing_A05088_16,Token,0.339641628469734
clothing_A12043_20,Token,0.3396340499158088
predict_A24150_24,Token,0.3396339371764683
ensures_A25143_3,Token,0.3396248107084988
schooling_A20399_2,CLS,0.3396134163419753
effect_A18040_3,CLS,0.3396130280007962
people_A20329_1,Token,0.3396108085652623
form_A21178_7,Token,0.33959833279207474
control_A24033_11,Token,0.33959788851699124
easily_A20376_18,Token,0.3395770987657972
someone_A20217_14,Token,0.33956842745818816
areas_A20084_17,Token,0.33956687843021627
##dis_A19497_3,Token,0.33955913003753346
race_A22248_30,Token,0.3395423249963253
free_A12027_10,Token,0.33953936590695794
dictatorship_A21423_12,Token,0.3395281036648581
place_A23226_3,Token,0.3395238146050818
compulsory_A24199_1,Token,0.3395024075668129
people_A09099_4,CLS,0.3395013979851679
school_A23369_1,CLS,0.33949924678456317
encourage_A24446_17,CLS,0.3394955568438534
school_A22269_1,Token,0.33948585505267725
barr_A07094_17,Token,0.3394767339017214
intellectual_A20016_6,Token,0.3394766509368829
make_A18056_21,Token,0.33947352896049027
right_A18344_16,Token,0.3394717800244993
involved_A24193_15,Token,0.33946163684590624
protected_A25057_9,Token,0.3394540971652337
unable_A22014_11,Token,0.3394509048075587
need_A12043_11,CLS,0.33944963229470376
options_A12087_9,Token,0.3394385379069614
##fus_A25143_11,Token,0.3394343995622518
many_A20399_8,Token,0.33943409445020845
spaces_A23178_7,CLS,0.33943121011600746
problems_A18447_8,CLS,0.33942571015597434
research_A22120_5,Token,0.339424193684917
##zation_A23429_12,CLS,0.3394146583095909
children_A19365_2,Token,0.33941065213218163
new_A12479_14,Token,0.33938577737001924
solutions_A23278_11,Token,0.3393828329719319
deserve_A19409_8,CLS,0.3393784496428925
voting_A23135_2,Token,0.3393706024581686
prohibited_A24289_6,CLS,0.33933101174742897
everyone_A07051_9,CLS,0.33932977329175024
language_A09007_23,Token,0.33932373408690586
religion_A25362_7,Token,0.3393104136082106
grow_A22114_32,Token,0.33929963716255995
declaration_B28038_35,Token,0.3392923403240441
country_A21176_19,Token,0.33925700481448856
continue_A07051_3,Token,0.3392497535601205
separation_A18490_10,Token,0.3392401342664935
way_A23326_6,Token,0.33923952792856865
freedom_A19406_5,Token,0.3392390145490171
needed_A12075_4,CLS,0.33923640821177886
every_A20037_1,CLS,0.33921969267153324
enable_A25203_7,Token,0.339219037834745
speech_A20242_17,Token,0.33921730999646293
advance_A20330_12,CLS,0.33921071485205506
essential_A20083_4,Token,0.3391944189585961
potential_A23498_15,Token,0.33919003932818315
##s_A24018_3,Token,0.33918916773353075
prevent_A22403_19,CLS,0.3391859995681126
sharing_A12128_14,Token,0.3391747786376203
following_A25430_12,Token,0.3391726406384098
hate_A20299_6,Token,0.3391647466042855
te_A23149_19,Token,0.3391594116712458
##zing_A05057_4,CLS,0.339150930954119
purposes_A19267_15,Token,0.33914770163827795
collective_A23366_19,Token,0.3391468367845671
make_A18313_6,CLS,0.3391449790138865
human_A25379_5,CLS,0.3391437790474517
ideas_A22114_24,Token,0.3391394584134959
news_A12096_35,Token,0.3391368632336627
styles_A05088_17,Token,0.339133312938572
free_A23431_6,Token,0.33912743540514156
want_A18216_9,Token,0.3391230850411194
##s_A19467_24,CLS,0.33912163751614666
rights_A19389_3,Token,0.339116097253537
people_A19046_12,CLS,0.3391146420391366
thinking_A05090_23,CLS,0.3391061052517339
school_A20243_9,Token,0.3390787113699228
great_A20438_2,Token,0.3390734835634293
others_A12401_14,CLS,0.33906169429291283
burning_A24078_2,Token,0.33905505651230716
universities_A23178_9,Token,0.3390507175293341
speech_A12330_7,Token,0.3390438785757313
simply_A23023_22,CLS,0.3390251871962995
articles_A05057_25,Token,0.3390216180948052
form_A02020_3,CLS,0.3390005911867171
##wash_A20234_17,Token,0.3389964708374446
new_A01020_10,Token,0.3389941779045122
make_A25299_5,Token,0.3389937771261021
sub_A12355_3,Token,0.3389923965422934
want_A22441_18,Token,0.33899167224542986
human_A20316_1,Token,0.33897787927601297
reporting_A24132_25,Token,0.3389718204346876
obligatory_A18262_4,CLS,0.3389602269993599
outdated_A20427_4,CLS,0.33895044005984304
free_A21295_20,Token,0.3389485252801282
rely_A22036_16,Token,0.3389484199495788
##s_A20231_7,Token,0.3389411791605208
##le_A23426_6,CLS,0.33892967342094044
schools_A12059_1,CLS,0.33891878278690135
viable_A20048_13,Token,0.33890442427217177
good_A20360_10,Token,0.3389000686711281
want_A12355_19,Token,0.3388875585762181
provides_A24188_3,CLS,0.33887502118359486
use_A25083_2,Token,0.3388672333318989
toxic_A21020_4,CLS,0.33886571113003916
really_A24450_7,Token,0.3388533236216043
solve_A22041_5,CLS,0.3388471017758399
era_A07012_9,Token,0.33884213388914286
reporting_A20378_24,Token,0.3388298805015867
##acy_A05084_9,Token,0.3388264286287176
capability_A19045_20,Token,0.3388258209161321
money_A12146_20,Token,0.3388248716041727
reported_A18313_24,Token,0.3388203210063854
used_A18381_5,CLS,0.33880108725035557
cells_A18067_5,Token,0.33880012966123074
religion_A24441_16,Token,0.3387663043454712
information_A25446_19,CLS,0.33876416012319416
thoughts_A21456_12,Token,0.33876402381559534
informed_A19351_20,Token,0.3387554693892741
entire_A18432_11,Token,0.3387499659712931
communities_A21094_22,CLS,0.33874807266038576
##gement_A24050_14,CLS,0.33874389112776543
freedom_A22057_1,Token,0.338727143198936
missionaries_A21282_1,CLS,0.3387220879309042
##its_A18162_4,Token,0.3387132013991387
##ization_C26047_27,Token,0.33871240977578015
tool_A21204_8,Token,0.3386996662988898
property_A22492_6,Token,0.3386971215161284
anger_A21287_8,Token,0.33869035869921543
ab_A22242_3,Token,0.3386859672960258
prayer_A12059_30,Token,0.33867677182871087
help_A18426_9,Token,0.3386762714210625
services_A24381_12,Token,0.33867321891141733
lack_A07098_16,Token,0.33865830155708604
makes_A18172_15,Token,0.3386477810778963
space_A23374_8,Token,0.33864695556537017
cure_A21306_17,Token,0.33864391629682694
leaves_A23227_6,CLS,0.3386410726274986
provides_A24284_18,CLS,0.3386409058353526
citizens_A24352_12,Token,0.3386333568956111
huge_A19467_16,Token,0.3386314095710097
tested_A21276_14,Token,0.3386271829733967
credit_A20292_20,Token,0.3386264155420953
norms_A17010_8,CLS,0.33861335261224657
within_A24454_25,Token,0.3386042526521606
fines_D27071_15,Token,0.33859899460474324
vow_A21379_2,Token,0.3385876439300552
laws_A24470_1,Token,0.338585029800886
without_A20474_37,Token,0.3385756006541386
spoke_B28010_4,Token,0.33857488149433007
provides_A24455_2,CLS,0.3385668603223484
happening_A22259_14,Token,0.3385603914062993
ensures_A20231_13,CLS,0.338556391833651
gifted_A23153_5,Token,0.3385493185700913
religion_A24027_8,Token,0.3385469233045322
deserve_A20423_2,Token,0.33849269113921165
abandon_A23355_3,CLS,0.33847144239594323
people_A12028_5,CLS,0.3384711778027262
government_A20213_14,CLS,0.3384650542063224
lean_A19126_15,CLS,0.3384626705248283
violate_A25069_19,Token,0.3384523375771469
us_A23498_5,CLS,0.338449211961968
stick_A22312_26,Token,0.3384469110073188
views_A18023_10,CLS,0.33844635666522915
protest_A20213_12,CLS,0.3384261877646092
people_A19137_13,CLS,0.33841911618756415
creates_A12133_10,CLS,0.33841395099936095
taking_A25173_11,Token,0.33841178406454886
people_A20103_2,CLS,0.33841174473278385
keeping_A18328_1,CLS,0.33840456915669564
sub_A18470_3,Token,0.33839592558859244
##nic_A24149_2,Token,0.33838397804402526
country_A22280_16,CLS,0.33837578780786437
decide_A25193_6,Token,0.3383750333511019
##balance_A20020_12,Token,0.338374734512737
research_A23261_5,Token,0.3383696352044478
level_A19487_10,Token,0.33836550781006514
things_A19087_33,Token,0.3383612286923136
also_D27096_3,Token,0.33834833575985707
fight_A20463_16,Token,0.33831595088036953
believe_A24091_14,Token,0.3383128471702161
##press_A20084_9,CLS,0.33830914799302947
offers_A24193_6,CLS,0.33830354806832874
technology_A23020_40,CLS,0.33829816450328287
religious_A25280_15,Token,0.3382969390656782
comedic_A23020_29,Token,0.3382829250104497
banned_A18148_12,CLS,0.3382809919073332
us_A22259_9,CLS,0.33827573570166614
see_A24177_30,Token,0.33825296756233475
bring_A22022_3,Token,0.3382506627470093
look_A25033_6,Token,0.3382347178223502
bad_A25287_13,Token,0.3382202048144964
potential_A25379_10,Token,0.3382095155774766
compulsory_A25284_1,Token,0.3382035524780156
harmful_A20028_5,CLS,0.3382007030355358
get_A19191_7,Token,0.3381918251790917
helps_A12015_6,Token,0.3381894908611619
valuable_A24284_21,CLS,0.3381797437226668
feel_A25244_17,Token,0.3381792030475275
important_A20425_4,Token,0.33817535195265286
state_A22196_11,Token,0.3381689166109065
people_A21094_8,CLS,0.3381649222891924
opinions_A18117_17,Token,0.3381615504815219
could_A25284_3,CLS,0.3381564775766504
##h_A25285_5,CLS,0.3381319091895262
friendly_A24446_13,Token,0.3381314101238921
like_A22149_21,Token,0.33811548607612124
every_A07087_1,CLS,0.3381152076394537
diseases_A25403_11,Token,0.33811121667915617
ideas_A05041_15,CLS,0.3381107401216655
many_A12233_12,CLS,0.3381105648378097
move_A18420_10,Token,0.3381105601124987
rights_A24454_21,Token,0.3381098480104488
support_A24091_11,CLS,0.3381021433717299
strings_A21059_8,Token,0.33810020087182147
expression_A24078_6,Token,0.3380964531903221
issue_A18144_26,Token,0.33809276753309914
##ivity_A12167_9,CLS,0.33807639667040396
stay_A25476_11,CLS,0.33806996016588275
become_A23312_30,Token,0.33805104682956194
women_A23446_10,Token,0.3380391259919183
body_A21198_35,Token,0.33802432359983997
government_A24120_22,CLS,0.33801711589813754
enforcing_A12396_7,CLS,0.33801311477368057
chambers_A21175_10,Token,0.33801212655676843
communities_A18447_11,CLS,0.33800068068191996
future_A25296_17,Token,0.33799213943535616
student_A18254_16,Token,0.33798846901563473
religion_A23149_25,Token,0.3379843095499088
inhabited_A13010_14,Token,0.33798064856937643
someone_A19297_2,Token,0.3379781313287047
certain_A21059_11,Token,0.3379742394028853
ben_A24455_18,Token,0.3379704581540887
unfair_A21329_4,Token,0.3379700721671082
education_A09088_2,Token,0.33796970784589253
probably_A18470_35,Token,0.33796698721327273
seek_A22256_3,Token,0.33796644090853933
manipulate_A02015_8,Token,0.33795920379411254
human_A18229_5,CLS,0.33795264932656394
stop_A12311_8,CLS,0.3379475690066554
us_A23374_11,Token,0.33794526234599587
pay_A18470_30,Token,0.3379405625649375
important_A18237_5,CLS,0.3379284564291806
school_A21307_1,Token,0.33792588850396854
ensure_A19116_9,CLS,0.3379152932379183
##thy_A21198_3,Token,0.3379060378392294
life_A20108_20,Token,0.3379058906504894
free_A24489_13,Token,0.3379022282402777
testing_A25322_3,Token,0.3378973413682422
people_A20462_15,CLS,0.3378926883878666
making_A22302_21,Token,0.3378923188254358
personalities_A08019_10,CLS,0.3378911735123942
cure_A19467_23,Token,0.33788989782781975
would_A25495_5,Token,0.3378884935082867
fear_A24132_22,Token,0.33787201389650406
pressure_A21094_19,CLS,0.3378679938777045
country_A20253_9,CLS,0.3378647190709822
fair_A21176_10,Token,0.3378627864971676
make_A22302_16,CLS,0.33785977414666823
##s_A20231_7,CLS,0.33785708040389434
allows_A12087_6,Token,0.3378569142887066
adopt_A24034_11,CLS,0.33785320213267894
standards_A18172_11,Token,0.3378432155530721
many_A25351_6,CLS,0.3378192929949563
accomplish_A21414_23,Token,0.3378158368592411
high_A22495_25,Token,0.33779736933616705
challenges_A21395_27,CLS,0.3377939621108588
answers_A25351_23,Token,0.33779283820770384
basic_A22201_12,CLS,0.3377927955256279
make_A19253_26,CLS,0.3377924063873343
reject_A18035_10,Token,0.3377772220911008
ban_A23169_3,CLS,0.337769556758055
vote_A23056_5,Token,0.3377394368627737
citizens_A25008_2,Token,0.3377370975059298
bands_A18447_3,CLS,0.3377361760584548
##lated_A09007_7,CLS,0.33773600049804914
rely_A19499_8,Token,0.3377332445072471
system_A24231_5,Token,0.337728256275771
spend_D27075_2,CLS,0.3377197927685544
website_A21100_8,CLS,0.33771603782234233
intervention_A08005_8,CLS,0.33771530405402705
children_A21390_21,Token,0.3377092911652764
freedom_A22396_5,Token,0.33770584390657354
outdated_A12197_13,CLS,0.3377047797673134
free_A23012_10,Token,0.3376971647762029
make_A21288_14,CLS,0.33769396585147976
cult_A02015_6,Token,0.3376832951531201
economical_A20399_12,Token,0.3376682776084873
##s_A20012_11,Token,0.3376662810470298
free_A22363_4,Token,0.33765714487104187
##s_A22248_19,CLS,0.3376541174785539
aspects_A21020_5,CLS,0.3376450733196267
allows_A24450_4,Token,0.3376409286493749
##izing_A20376_32,CLS,0.3376315385428579
make_A23401_12,Token,0.3376245682729429
fatal_A25440_18,Token,0.33762391330935604
study_A22065_23,Token,0.3376237174344002
rights_A22280_23,Token,0.33762050836760193
participate_A23446_17,CLS,0.3376180090693407
pupils_A22269_8,Token,0.3376124436431918
fat_A19191_8,Token,0.33761224427747244
##s_A21143_10,Token,0.3376112510125304
government_A18267_8,CLS,0.3376074605763739
propaganda_A12145_15,CLS,0.33760665732895445
environment_A23116_32,Token,0.3376064950041226
serious_A05029_4,Token,0.3376002873201446
clothes_A19196_16,Token,0.33757345634415226
prevents_A23366_14,Token,0.3375731737022837
schools_A07092_13,Token,0.3375632861500605
animals_A24103_12,CLS,0.3375514258659042
helps_A23378_2,CLS,0.33753947776998494
already_A20353_9,Token,0.3375393440371624
events_A12214_18,CLS,0.3375389127622005
students_A12082_9,Token,0.33753670567872995
members_A09017_19,CLS,0.33753400494438074
rights_A23055_10,Token,0.3375222311535056
cars_A22312_19,Token,0.3375095307473852
find_A21414_4,CLS,0.337485588696586
##ism_A23290_7,CLS,0.3374773650287801
important_A21178_4,CLS,0.33743951642096826
students_A19305_1,Token,0.33743301916344626
give_A25093_4,Token,0.3374133329415307
un_A25174_4,Token,0.3374091292690245
school_A22484_7,Token,0.33740281053226395
research_A23278_5,CLS,0.3373999665267603
safe_A20239_1,Token,0.33739186163277524
customers_A07089_11,Token,0.33738861191447084
impose_A25304_16,CLS,0.33738738901945703
denial_A22434_2,CLS,0.3373683804898283
never_A19300_14,Token,0.33736332370019406
resources_A21350_6,Token,0.3373583165437232
isolation_A21071_20,Token,0.33734545914532277
favorable_A05088_21,Token,0.3373368591269344
feel_A19456_21,Token,0.3373306140183184
human_A19296_14,Token,0.33732065528286015
companies_A25143_5,Token,0.3372999669956052
rights_A18099_4,Token,0.337298942105038
law_A12387_4,CLS,0.3372936341830216
interpretations_A20330_7,CLS,0.33728549858823614
help_A23500_3,Token,0.33725643562180896
individual_A24304_30,Token,0.33725131099245376
constitutional_A22163_14,Token,0.3372463342974706
guaranteed_A22396_8,Token,0.33723508780694456
would_A19119_7,Token,0.3372276045396278
reported_A24132_33,Token,0.3372266078390649
determine_A20048_5,Token,0.33721335786111695
unconstitutional_A20418_17,CLS,0.3372133029990842
views_A12474_13,CLS,0.3372114228987538
circumstances_A17005_5,Token,0.33721088804012345
needed_A23374_4,CLS,0.33721033757040075
major_A19293_6,CLS,0.33720725969976734
would_A24231_6,CLS,0.33720523960009935
independence_A09072_8,Token,0.3372043850034799
spaces_A23053_2,CLS,0.3371952587990782
school_A25086_14,Token,0.33718845454396074
st_A19300_6,Token,0.33718419862228216
principle_A23371_30,CLS,0.3371835752313054
need_A07066_13,CLS,0.3371825307998074
fundamental_A24343_2,Token,0.33717441157336914
evidence_A19329_14,Token,0.3371714378319353
##ic_A09086_2,Token,0.33714470320856144
western_A19044_24,Token,0.3371415747781621
legal_A19254_23,Token,0.3371387340415421
customers_A24381_7,Token,0.33713000603271054
make_A08005_17,CLS,0.33711602333851776
sub_A24132_4,Token,0.3371152010566121
serves_A18413_3,CLS,0.3371052134570596
allows_A18022_14,CLS,0.33709983153504575
##tive_A22280_25,CLS,0.337095669035568
forcing_A25315_11,CLS,0.33709529108941294
activity_A24376_11,CLS,0.3370717754140171
putting_A24067_6,CLS,0.3370692463811308
improve_A24327_6,CLS,0.33706200282256155
allows_A21470_6,Token,0.33706029574811747
flag_A22099_5,Token,0.33705361963063096
student_A23038_5,Token,0.33702736230655767
##s_A23154_11,CLS,0.3370273070466831
deserve_A12151_34,Token,0.33702637075197905
lax_A24188_10,CLS,0.33702407414540975
##ly_A21178_17,CLS,0.33702268495374893
many_A21020_1,Token,0.33701443585631013
rights_A22239_3,CLS,0.3370076114206075
place_A12096_22,Token,0.3370057313097698
allows_A21198_25,CLS,0.33700310386814925
schools_A12059_1,Token,0.33697783408657433
society_C26042_20,Token,0.33696900591730683
person_A18007_8,CLS,0.33696362063874324
nations_A23345_8,Token,0.33696143130430967
tried_A22322_21,Token,0.3369604297365383
wants_A21431_12,CLS,0.3369507857935918
##riated_A24177_36,CLS,0.33694846617407676
free_A22255_4,Token,0.3369482213999167
abuse_A07037_21,Token,0.3369445674914989
##zing_A22098_5,CLS,0.336935143006811
ban_A21487_3,CLS,0.33693240439787703
systems_A21233_4,CLS,0.3369314687481093
part_A25173_20,Token,0.33692312968055593
bias_A10004_14,CLS,0.3369156601452411
modern_A21348_7,Token,0.3368948701448413
society_A24146_6,CLS,0.3368942464445616
people_A20427_10,CLS,0.33689268343313294
logical_A22312_7,Token,0.33688328403827617
thinking_A21469_11,Token,0.33687717939064427
includes_A24491_12,CLS,0.33687375298819167
beliefs_A24425_7,CLS,0.33687222153599083
allows_A12236_6,CLS,0.33686770532914645
defender_A05010_23,Token,0.33686437017338783
unique_A22361_11,CLS,0.33686082754853514
pushing_A24310_7,CLS,0.3368573137050633
voting_A18007_1,CLS,0.3368501738201843
society_A18203_23,Token,0.3368483532216705
making_A12385_16,Token,0.33683989897702504
effective_A19227_10,Token,0.3368263634422588
identified_A25320_20,CLS,0.33682385568535483
would_A22248_3,CLS,0.33682260044146833
something_A20096_20,CLS,0.3368219047394382
groups_A21329_26,Token,0.33679998895267443
brings_A19046_5,Token,0.33679892536664546
religion_A19329_25,Token,0.3367939412198764
outdated_A22308_4,CLS,0.3367905191849413
resources_A19497_9,Token,0.3367859290803113
use_A12043_5,CLS,0.3367837570835409
abandon_A12043_3,CLS,0.33678021138802366
every_A18007_7,Token,0.3367719498103489
##ize_A12022_4,CLS,0.33676177650429795
away_A21487_11,Token,0.33676003336645743
resource_A07098_5,CLS,0.3367534418260947
form_A22434_7,Token,0.33674430345511247
divided_A09048_29,Token,0.3367260906040808
gives_A19313_2,CLS,0.336723472483814
choice_A22163_7,Token,0.3367199069113231
##s_A24200_11,CLS,0.3367140077412389
may_A18040_11,Token,0.33670778978433547
flag_A22257_5,Token,0.3366962278606708
world_A07066_19,Token,0.3366916090201198
burning_A12494_2,Token,0.33668478654856365
happier_A22054_22,Token,0.3366831214965481
help_A23153_8,CLS,0.33667641438901685
good_A20399_5,CLS,0.3366734838218928
##centric_A18172_10,Token,0.3366721787821928
free_A12043_14,Token,0.33665240922717643
include_A24398_17,CLS,0.3366457555101428
right_A25217_22,Token,0.3366451438911188
population_A21148_8,Token,0.3366338203745637
student_A24155_6,Token,0.3366285238103929
home_A23154_7,Token,0.33661996727426524
definitely_A12331_3,Token,0.3366189020057052
people_A18281_11,CLS,0.3366023699334095
government_A25063_10,Token,0.3366022131348751
##ize_A12488_24,CLS,0.3365452095020286
people_A18299_9,CLS,0.336540901586088
preventing_A05100_17,Token,0.3365377809852267
students_A05015_8,Token,0.33651286137445585
system_A24030_7,Token,0.33651139631928995
allow_A12026_3,CLS,0.3365066194801091
us_A12491_7,Token,0.33650496307374106
people_A24396_37,Token,0.33650046440916337
one_A21276_19,Token,0.3364909135268963
require_A22184_3,CLS,0.3364889418226402
allows_A23381_6,Token,0.33648818713512374
accurate_A19091_7,Token,0.3364850346221935
playing_A25124_6,Token,0.336482902999708
adhere_A25244_5,Token,0.3364819317527926
punishment_A15013_2,Token,0.33647973797317127
wear_A19231_23,Token,0.33647961355127765
efforts_A19072_9,CLS,0.3364762610808731
safe_A20399_14,Token,0.3364737498764025
connection_A12245_24,Token,0.3364628262368118
research_A12015_5,Token,0.3364564424593539
works_A12288_15,Token,0.3364528563343489
intellectual_A20406_5,CLS,0.33644112534658355
helps_A18328_5,CLS,0.33644038266359977
policy_A12099_8,Token,0.33643265299551856
stimulated_B28044_11,CLS,0.3364069430588635
science_A22279_1,CLS,0.33640134292268337
see_A23374_6,Token,0.33639454589130324
affecting_A09003_32,Token,0.336370394634085
website_A21100_8,Token,0.33636590595462346
##s_A22063_10,Token,0.336360335497869
##ism_A12262_2,Token,0.3363574746385575
making_A23312_1,CLS,0.3363555728510738
##nic_A20434_2,Token,0.33635184607447083
predators_A23154_4,Token,0.33634992142149506
safe_A20239_1,CLS,0.33634359129261243
foster_A22468_9,CLS,0.336342489566475
banned_A20427_26,CLS,0.3363260784589047
##s_A19051_3,CLS,0.3363222119817307
due_A24188_8,CLS,0.3362968895568077
important_A19407_19,CLS,0.33629060011178125
government_A21059_15,CLS,0.33628429051114483
society_A12197_22,CLS,0.33628028362794216
illnesses_A25440_19,Token,0.3362587152943874
laws_A20467_22,CLS,0.3362482689548788
many_A21160_9,Token,0.33623767386089837
st_A18381_7,Token,0.33623724738245164
us_A23439_6,CLS,0.33623513494776847
would_A18136_29,CLS,0.3362341870484654
surgery_A18107_3,Token,0.3362282230562944
onto_A25086_20,Token,0.3362255603439723
spaces_A23053_2,Token,0.3362245516387784
funding_A18040_14,Token,0.3362180047695973
allowed_A25197_13,Token,0.3362138309215001
ban_A24012_3,CLS,0.33619267246218226
charge_A18093_15,Token,0.33618828674537454
family_A21071_14,Token,0.3361823389969994
shows_A05090_7,Token,0.33616858334641675
accommodate_A20341_15,Token,0.33616303905280615
##ed_A19119_4,CLS,0.3361497813892677
take_A22318_33,Token,0.3361468460014328
intellectual_A20217_24,Token,0.33614625993383473
forcing_A12059_13,CLS,0.3361437534466061
insisting_A21295_11,CLS,0.33612475064318775
sharing_A19046_15,Token,0.33612388624872114
put_A20020_7,Token,0.33611347573172484
body_A24398_13,Token,0.33610455186062965
current_C26020_29,Token,0.33609898840947516
beneficial_A21160_7,Token,0.3360984552124777
