Token,Cosine
interest_token,0.27976601512899035
school_token,0.27975169932111243
save_cls,0.27973049069453826
supporting_cls,0.2796389297805889
enforcing_token,0.2795085074944872
market_token,0.2794873268471062
business_token,0.2794859421611193
awareness_cls,0.27943515302471034
prepare_cls,0.27939852545908184
ins_token,0.2793081790254426
bodily_token,0.279239508525831
greatest_token,0.2791352225911856
push_token,0.27913496333989646
accurate_cls,0.2790797285127604
discourage_token,0.2790720373627904
supporting_token,0.27902138930712084
especially_cls,0.27883983519656264
good_cls,0.27878758325586644
##ful_token,0.2787631997094498
line_token,0.27870921147332567
lead_cls,0.27859531308590146
allowed_cls,0.2785456723371429
constitution_cls,0.27847878786993996
may_cls,0.278468786371476
speed_token,0.27836907672451394
medicine_token,0.27819975802545005
##less_token,0.2780822961512567
cut_token,0.27799704628309047
truth_cls,0.2779933788211748
using_cls,0.27799087468083283
boost_token,0.2779526756943532
beauty_token,0.2778900330573957
concepts_token,0.27788872607875303
needed_cls,0.27778604655632316
ce_token,0.2777795346601395
governmental_token,0.2777328485718168
planet_token,0.27770214903208423
collect_token,0.277638307839666
stealing_token,0.2776151002908218
creates_token,0.2775980219401374
commit_token,0.27750166989966474
pride_token,0.2774603440783554
convert_token,0.2774037699240481
getting_cls,0.2772789326273759
property_token,0.27720079877173964
attract_token,0.2771656877843914
autonomous_cls,0.27715456286062967
adults_cls,0.27710123122395236
well_token,0.27709973219095274
instead_cls,0.27698154308996875
afraid_token,0.27690122544258755
increase_token,0.27678467483878566
reported_token,0.27656347074684273
wrong_cls,0.2765425286266834
rewarded_token,0.2765366499644897
stories_token,0.2765044926242509
true_token,0.27648886431687963
ty_token,0.27645217607512573
det_token,0.2764339683914994
users_token,0.2763745072003015
minorities_token,0.27628885455973207
see_cls,0.27627372456125826
##sed_token,0.27626521721165204
algorithm_token,0.2762327616371605
facts_token,0.2761561899241818
discovery_cls,0.276036686967554
company_cls,0.27590036225773584
options_cls,0.2758849914405316
interests_cls,0.2758265865189389
made_cls,0.2757491731435908
abused_token,0.2757380926802421
natural_token,0.2757361167342182
intelligence_cls,0.2757001991721964
criminal_cls,0.2756840614809952
bear_token,0.27566293810129006
might_token,0.2756034969654355
profit_cls,0.2754466728028723
significant_token,0.2754402731622043
home_token,0.27529041459669246
usa_cls,0.27522791150192766
celebrate_token,0.2751223099925732
##cta_token,0.2750749756786348
keeping_token,0.2749817148342954
still_token,0.274933392368533
know_cls,0.2749101534390753
full_token,0.27489200789302615
included_cls,0.27480417562803194
think_cls,0.27478647223911457
risk_token,0.2747635182561714
modern_cls,0.2747173344606623
helping_token,0.27466332949924055
pay_token,0.2746376034703716
circumstances_token,0.27462481290020085
could_cls,0.27457322089290104
testing_cls,0.27456362910088816
concept_token,0.2745564594445757
content_cls,0.2743492082684549
private_cls,0.27431730643539043
confidence_token,0.2742579611009208
suicide_token,0.2742284948499565
groups_cls,0.27421880660200637
fear_cls,0.27420980885155155
type_cls,0.2741646431050951
intervention_token,0.2741039801246131
##vable_token,0.2739802412637633
expected_token,0.2739590704954721
explore_token,0.2738491323018216
actions_cls,0.27384500669449663
behind_token,0.273842906816743
harm_token,0.2738245353185004
##able_cls,0.27372090361695167
protest_cls,0.27371287378624864
shown_token,0.27370985336656867
di_cls,0.27335765943460333
wear_cls,0.2732909217860151
general_token,0.27318329378342265
persons_cls,0.27314533169003097
entertaining_token,0.2729519830007461
subject_cls,0.27278689830665637
creations_token,0.2726935403255765
higher_cls,0.2726797254326017
##ies_token,0.27264251938408446
world_token,0.2726260520656002
end_cls,0.2725934165155751
useful_token,0.27258729922343794
bias_cls,0.272533291285882
get_cls,0.2724778113387718
punish_token,0.2724674408927875
focus_cls,0.2723741742841265
matter_token,0.2723473561250707
##olis_cls,0.2722860572867596
freedoms_cls,0.27217369091566895
consent_token,0.2718831436303224
includes_token,0.2717585388006082
go_cls,0.2717382149237169
conflict_token,0.27173596822794627
expressing_token,0.271715733598378
raise_cls,0.2716400658479977
companies_cls,0.2714881430584408
greatest_cls,0.27142123045810546
distraction_token,0.2713960192865703
decisions_cls,0.2713789970651635
excellent_token,0.27136872680689555
order_token,0.27136806705126854
values_cls,0.27136309345265014
face_token,0.2713020026770254
remain_cls,0.2712553824159809
usage_token,0.2712527435467773
critic_token,0.2712444790060873
humanity_token,0.2711811493035997
right_cls,0.2711424053897842
home_cls,0.2710673347703694
clearly_cls,0.27089378381082907
opportunities_cls,0.27087295425884983
experience_cls,0.27085175511821713
enhanced_token,0.27080014705802324
abilities_token,0.27061549573249244
suffer_cls,0.2705832532643621
willing_token,0.27047204267532515
prevents_token,0.2704328513720625
spent_token,0.27041457972244104
regime_token,0.2703605660412166
types_cls,0.27032566922447365
nat_token,0.27032527731201533
much_cls,0.27025168043456094
first_token,0.27021973614780886
expression_cls,0.2699734556895088
social_token,0.26994786612999516
likely_token,0.2699319262375228
schooling_token,0.26989811924244883
lets_token,0.2698445330875229
die_token,0.2698350616364442
share_token,0.26963534757357055
clothes_cls,0.26954642905727616
concept_cls,0.26953555772072885
creators_token,0.26947084589080117
properly_cls,0.2694498079002319
slow_token,0.269438334172626
peaceful_cls,0.26943210155324904
majority_token,0.2693451647719245
difficult_token,0.2693395344674095
##ily_token,0.26927111208612736
societies_cls,0.26914917264036087
breakthrough_cls,0.26911620724581253
sexual_token,0.2690906708032139
religion_cls,0.2690225746949172
reward_token,0.268953195664232
offers_token,0.2688314242367488
wars_token,0.26873757886723526
games_cls,0.2687364023085531
characters_token,0.26864084410708167
##ched_token,0.2685276480702778
##ny_token,0.2684989771866134
##sing_token,0.2684176936273126
inventions_token,0.2683702021733342
talents_cls,0.2683568750487795
connect_token,0.26824028491751506
hire_token,0.2682184442067151
proper_token,0.2681755595430888
##ted_token,0.26811218442168316
yet_cls,0.2680502980581473
process_token,0.26802624488639737
pages_token,0.26797835260597946
maintaining_token,0.26786263149537487
int_token,0.267831985461012
funds_token,0.26768059742625494
yet_token,0.2676213501167079
thought_cls,0.2675352994770454
news_cls,0.2674878006881384
best_token,0.26744778896732824
organ_cls,0.26733172446993636
established_token,0.2673024067137181
vow_cls,0.267160938371136
imp_cls,0.26714588630757413
talent_cls,0.2670583456051109
illegal_cls,0.2670400307338896
mobilization_token,0.26693226306089135
act_token,0.26686528222764033
anyone_cls,0.2668433958331482
toxic_token,0.26682922380600377
connection_cls,0.26675676193706466
highly_token,0.26667879871410394
created_token,0.2666383054729743
fake_cls,0.2666144540836408
easier_cls,0.2665721382030721
better_cls,0.26656718207920993
serious_cls,0.26650113102524464
attractive_token,0.2664092386515057
upon_cls,0.2663549935930931
populations_token,0.2661463605006259
spend_cls,0.26613026722964694
usa_token,0.26606938635031957
contributes_token,0.26604061763159037
abu_token,0.2659273649919244
invest_token,0.26592250977379184
believing_token,0.26587040293616165
democratic_token,0.2657706957046457
already_cls,0.2657469407854577
church_cls,0.2657075175518972
fresh_cls,0.2653654831672325
still_cls,0.2653553857436002
event_token,0.2653325884694595
occur_token,0.2653101981090147
filled_token,0.26515642174018056
recognized_cls,0.26508976403200857
##ecure_token,0.26508228841693204
uniforms_cls,0.2650638233546019
independent_cls,0.2650510802027245
voices_token,0.2650201350935345
##turn_token,0.2650041983022041
es_token,0.26492759536348487
taking_cls,0.26490813885270476
disc_token,0.2647924073916033
cosmetic_token,0.26475583793659163
aid_cls,0.2647463252166018
huge_token,0.26474520896383624
place_cls,0.26459325052804794
relationship_token,0.26457838280927193
watch_token,0.2645276231875491
success_token,0.2644941021298672
tel_token,0.26446339641491867
ob_token,0.26446269174065923
excellent_cls,0.26444590660259454
foster_cls,0.2644018438648774
en_cls,0.2643872447351022
judge_token,0.264329029493249
differences_token,0.26432472778067834
approve_token,0.2642902519656683
require_cls,0.2642681981318968
un_cls,0.26426092015464836
pray_cls,0.26425097090054306
creation_cls,0.2642290613504216
idea_cls,0.264148332132554
truly_token,0.2641084436460843
knows_token,0.2641053643941785
push_cls,0.26407966583023684
friendly_token,0.2639657590254556
seeking_cls,0.263865412064466
accept_cls,0.2637064204262529
vulgar_token,0.2634114084300604
copy_token,0.26340245293932996
rational_token,0.26337707414303935
man_token,0.2633146572675864
well_cls,0.2632691851695318
reality_token,0.2632069755051025
##inge_token,0.2631328798408259
##n_token,0.263089980330279
situations_token,0.2630697300883031
want_cls,0.2629611421982334
cancer_token,0.2629503131161436
vote_cls,0.2628938350304211
keeping_cls,0.2628914404570991
stronger_token,0.2628650967554754
alternative_cls,0.2628574345706185
fact_token,0.26276771024089185
tolerance_token,0.26275972000263886
newspapers_token,0.2627560460754382
##ial_token,0.2627440102382303
planets_token,0.2625796007479766
incentive_token,0.2625648793557183
aspect_token,0.26251957321009506
##inate_token,0.2624611116461932
access_cls,0.26245878752947305
another_cls,0.26245781666654877
body_cls,0.26235412058443863
putting_token,0.26221693632795134
speak_token,0.26216917632652037
punishment_cls,0.2620682693167903
articles_cls,0.2620305422018384
requiring_token,0.26196767882893834
taken_token,0.26195236967060154
medium_token,0.2618089188639182
opinion_cls,0.26176135976672754
serves_token,0.2617293295079989
way_cls,0.26154630204288665
come_token,0.2615122697815382
highly_cls,0.26149944372589023
customs_token,0.26144714217192855
intellectual_token,0.26137273229303637
long_token,0.26134826747921963
god_token,0.2613105299285614
prevents_cls,0.2612096846803177
rely_cls,0.26115916304871867
identified_token,0.2611569502108515
respect_cls,0.26101193788530525
##ative_cls,0.2610006112987623
result_cls,0.2609246688036809
skills_token,0.2607271736324171
progress_token,0.2606466848767244
impose_cls,0.26059495409600864
intervention_cls,0.2604435673674902
test_cls,0.2602554064561251
mean_token,0.26022972364165736
involved_token,0.2601695332329061
retirement_cls,0.2599908154503306
minority_token,0.25981169974706014
includes_cls,0.2597765525534554
freedom_cls,0.2597261607104525
transplant_token,0.25969614489711523
serves_cls,0.2596351200852982
restrictions_token,0.2595555787859732
essential_token,0.2593464624381675
tv_cls,0.2592833636015426
continue_cls,0.25910825910012125
productive_cls,0.259096649869886
able_cls,0.2590942188628659
strengths_token,0.25897228507636727
held_token,0.258966146842558
pride_cls,0.258874618093765
outside_token,0.2588205479544729
path_cls,0.25881461298508024
politicians_cls,0.258772708280378
media_cls,0.25875662778298275
wish_token,0.2586361612363243
offers_cls,0.258607659598723
##ness_token,0.2585527202061141
caused_token,0.25849984265494275
dictatorship_token,0.25847987331240474
##ers_cls,0.25846232058211965
zoo_token,0.25845272302999256
entity_cls,0.2584076962397153
done_cls,0.2582680070350825
whatever_token,0.258142909040368
accomplished_token,0.25813412885516146
uncomfortable_cls,0.2580655620994624
offence_token,0.258031414697444
creates_cls,0.2579274403549503
independent_token,0.257922153886299
handle_cls,0.25782850870911406
helping_cls,0.2578145367048648
per_token,0.25781100960972986
pupils_cls,0.2577624049863278
teach_cls,0.2577454869871284
solutions_token,0.25769208492448364
events_cls,0.2576219433853525
currently_token,0.25761118897494967
always_cls,0.2575805876892076
identify_cls,0.25757999678130167
really_cls,0.2574806783956325
current_token,0.2574676062204108
headlines_token,0.2573279508179877
review_token,0.2572567208913492
voters_cls,0.257221657271379
everybody_token,0.25713415329907185
friends_cls,0.2571177956095071
basically_token,0.2571098126347309
competition_token,0.2570972807645605
efforts_token,0.25705823123005617
technological_token,0.2570207022734005
shortage_token,0.25699794324411174
service_token,0.2569855503125862
greater_token,0.25691234309518574
nothing_token,0.25687715701445846
teaching_cls,0.25679881492523904
away_cls,0.2567886027821589
basically_cls,0.2567752211448212
organisation_token,0.2567429623691808
religious_cls,0.25673041600231794
enforcing_cls,0.25667391346938356
science_cls,0.25662099565033314
harassed_token,0.2565771329375198
##eration_cls,0.25652245641381
essentially_cls,0.25650203784756914
tolerated_token,0.2565001135043663
worship_cls,0.25644883378937544
women_cls,0.25639764083535144
pro_token,0.256365009737459
standards_token,0.2563135509028623
ignorance_token,0.25627671151241405
##m_cls,0.25622143417873366
procedures_token,0.25615742479392123
tell_token,0.2561551023758886
flowing_token,0.2561355115902507
even_cls,0.25612892101522
corrupt_cls,0.2561200838454686
illnesses_token,0.2560991634964196
quality_cls,0.2559747973642023
subsidies_token,0.2559284179623367
##ate_token,0.2559260483404592
various_token,0.2559000950296671
like_cls,0.25578150053602033
essentially_token,0.25576093607493583
autonomous_token,0.2557282438342679
central_cls,0.2556817731860716
legitimate_cls,0.25560257949065174
legal_cls,0.25558264361066474
journalist_cls,0.2555178877578308
real_token,0.2554853191556461
burn_token,0.25546428008796185
obligation_token,0.2553934736394212
diseases_cls,0.25535533023930523
definitely_cls,0.25528227844515483
tried_token,0.25525246913357513
constitutional_cls,0.25518918335925805
isolation_token,0.25508864704635886
obsolete_token,0.2548472431373643
worry_token,0.2548267309424491
##di_token,0.2548222051868206
advances_cls,0.254750287564935
choose_cls,0.25467272477680664
coverage_token,0.2546449737583986
sur_token,0.2546380114388405
iq_token,0.25459164288892117
##tes_cls,0.2545495317581895
argue_token,0.25452715683620947
anxiety_token,0.25451636800696037
works_token,0.2545104620676428
lazy_token,0.2543389883342736
american_cls,0.25426785483565917
planet_cls,0.25424968451668206
struggling_token,0.2541465629825026
##e_cls,0.2541189572415986
copyright_token,0.2540571880505509
space_token,0.25399069159870874
promoting_cls,0.25394344708870076
communities_cls,0.2538742065006729
look_cls,0.253863568579896
lies_token,0.25384718442067755
within_cls,0.25383335177880184
religions_cls,0.25371558639296865
living_cls,0.2535662642745179
cannabis_token,0.2535322381192261
unable_token,0.2535291624470556
looking_cls,0.253460830716034
needs_cls,0.2534310972387526
minors_cls,0.253324186378545
otherwise_token,0.2533188877770034
god_cls,0.2533035642134715
acceptance_cls,0.2533022289583256
cure_cls,0.2531192412131867
heard_token,0.25297562152074826
customers_token,0.25291215599497296
unconstitutional_token,0.25276245099393146
likely_cls,0.252760912204267
wants_cls,0.2527539632595795
ultimately_cls,0.2525903983733019
wealth_token,0.25256489478967725
achieve_cls,0.2524263802570124
spread_cls,0.2523816858182405
big_cls,0.25238157830487806
democracy_cls,0.2523152987598787
informed_cls,0.25213131385242293
thing_token,0.25198936433779895
option_cls,0.25191017810822625
lawyer_token,0.25174613633178633
biased_cls,0.2514693616059767
back_token,0.25145916417257985
gateway_token,0.25145355838713107
anyway_token,0.25143664874039107
actually_cls,0.2513947126996504
interesting_token,0.2512991297945236
offense_cls,0.2512932938633397
##sions_token,0.2511838405547656
aspects_token,0.25117527214330804
frontier_token,0.2511686291273218
##uro_token,0.25103364793370636
ultimately_token,0.25102985887777574
eat_cls,0.25102940421982556
schooling_cls,0.25101531045633374
known_token,0.2509623223891373
workforce_cls,0.25087680866104023
##cy_cls,0.250856410789275
universities_token,0.2507967690832445
##ily_cls,0.2507712550127805
race_cls,0.2506569219584369
diversity_cls,0.25060401368259927
everybody_cls,0.25056937444288135
developments_cls,0.250528659716281
potentially_token,0.2505198471950953
given_token,0.2504584762543458
stolen_cls,0.2504542101719559
rather_token,0.2503846100705844
kids_cls,0.25034603545051803
digital_token,0.2502375615465859
crucial_token,0.2501724242011781
brought_token,0.2500620044432623
stand_token,0.2499664360075115
compensation_token,0.24996280456990513
times_token,0.2499602345679971
wikipedia_token,0.24993138987463648
##ments_cls,0.24992186466321414
areas_token,0.249705233342667
surgery_cls,0.24966901928037338
issue_token,0.2496527532961375
prices_token,0.24959856988384566
supposed_cls,0.24954539877830245
loans_cls,0.24953112687293327
trying_cls,0.24938249481866323
credit_token,0.24931730952044326
evolve_cls,0.24931494428015694
interference_cls,0.24917125431048037
high_token,0.2490566667718026
internet_token,0.24903532239522858
infringement_cls,0.2487069453889561
compete_token,0.24867595726947314
crimes_token,0.24859725786714376
unnecessary_token,0.24858734939812777
loved_token,0.24857123020920346
formal_token,0.24850499954790312
feel_cls,0.2484898718027548
developments_token,0.24848888776000724
danger_token,0.24841632102418365
##ted_cls,0.24840738601559634
selection_cls,0.24838545994312547
sums_token,0.24827595626366145
##turn_cls,0.2482601292919384
dress_token,0.2482559333885248
hard_cls,0.2482423288049939
##tive_cls,0.2481542000156628
anti_token,0.24811718538773975
arms_token,0.24809283651254405
food_cls,0.24781865375238477
elect_token,0.24781808322628923
oppression_cls,0.24770244269115305
add_token,0.24756849508037793
report_cls,0.2474431516663639
entitled_cls,0.24738529351525673
increase_cls,0.24733325549071922
enhanced_cls,0.24727370338229762
conform_cls,0.24725539359064796
consuming_token,0.24715866485440607
sometimes_token,0.24708603778427654
provided_cls,0.24677330151395507
concepts_cls,0.2467706656758572
considered_token,0.24662232440905363
war_token,0.2466149188268205
humanity_cls,0.24644230293541106
whether_token,0.2464375257892998
echo_token,0.24636835467208967
significant_cls,0.2461239340589036
useful_cls,0.24605288231281736
original_cls,0.24599273666519852
possible_token,0.24593021956359717
pages_cls,0.24589601540165307
problem_token,0.2458395321768565
vocational_cls,0.24571926435394675
based_cls,0.2456728637611949
benefits_cls,0.2456696048850706
parties_cls,0.24562958228568582
results_cls,0.24562347750687835
##sions_cls,0.2456193476524936
ce_cls,0.2455839694563783
first_cls,0.24554540782589146
family_cls,0.24551801782560953
buy_cls,0.2455058622857206
supposed_token,0.2454974415820262
pick_cls,0.2454665085098983
abuse_token,0.24541259568163531
requiring_cls,0.24530738010986275
anything_cls,0.24528352660940367
citizen_token,0.2452272638607096
lets_cls,0.245176734801333
cruel_token,0.24499442426493584
risks_token,0.24496527354997638
object_cls,0.2449450029719084
earth_token,0.24493823636861708
garbage_cls,0.24490866985672263
studies_cls,0.24471388949390388
act_cls,0.2445222156846237
liberty_token,0.24439203545698587
chance_cls,0.24438265545850857
pushing_cls,0.24433650782405028
future_cls,0.2442994612404511
necessarily_token,0.24428447758401658
organisations_cls,0.24420286811009767
debt_token,0.24415753449698005
child_cls,0.24411538197189037
defense_token,0.24410009894141546
subjects_token,0.24390270638578165
discourage_cls,0.24382756064812688
might_cls,0.24369026507363695
product_cls,0.24366783796846214
money_cls,0.24355233159420525
say_cls,0.2434934178877146
intellectual_cls,0.24343845980911535
responsible_token,0.2433325788646491
tested_token,0.2433251020938101
unfair_token,0.24331073272174458
sell_token,0.24323971165834568
reality_cls,0.24310850116168048
##rent_cls,0.24304257920540578
identified_cls,0.24295679452182423
forms_cls,0.24281118327637882
states_token,0.24280410543978834
organizations_cls,0.24275625663439387
time_cls,0.2426928582937671
leave_token,0.2426888661910342
mean_cls,0.2426830368628929
leg_token,0.24267335017195024
huge_cls,0.24251620620326442
sources_cls,0.24246912503078188
play_token,0.24246160272489853
established_cls,0.2424524360942333
earth_cls,0.24242122180345083
iq_cls,0.24239078222867508
qualified_cls,0.24232323405711087
wishes_token,0.2422901988528186
##rke_token,0.24225120334548272
crime_cls,0.24220115662726277
happy_cls,0.24219367889622348
counter_token,0.2421470280385244
happened_cls,0.24198571313375924
essential_cls,0.24196652539367236
sure_cls,0.24190265823086504
currently_cls,0.24189856326752485
necessarily_cls,0.24184634980204714
businesses_cls,0.2418201459616455
finding_cls,0.2417926003721311
##t_cls,0.2417418609560467
maintaining_cls,0.24166119500474117
man_cls,0.24164093646940707
business_cls,0.2414060486429757
completely_token,0.24140385188022395
wherever_token,0.2414020933738233
field_cls,0.24136819928278536
silence_token,0.24132124477359002
toxic_cls,0.24132024594806298
##if_token,0.24131131799286282
believers_token,0.2412929125882005
choosing_cls,0.24125191033995758
violation_cls,0.24124330200466396
love_cls,0.24107943622671946
tactic_token,0.24106640720693073
touch_token,0.241046218809705
evidence_cls,0.24092181590609416
minded_token,0.24091409072603132
longer_cls,0.24080804859361243
hold_cls,0.24080473557724638
purposes_token,0.24068911624787792
cared_token,0.24065599150148295
costs_token,0.24055360366116924
##nic_cls,0.24051039812895822
##gam_token,0.2404783780234056
prove_token,0.24045987123715423
afford_token,0.2404494486797902
embryo_token,0.24042465076889846
men_token,0.2403102843841899
physical_token,0.24026093528455
best_cls,0.24018653557669337
conventional_token,0.24016086017321847
putting_cls,0.24011623058224088
relief_token,0.24009436898371822
planets_cls,0.24008014163167082
ins_cls,0.2399682707181729
innovations_cls,0.23996457215561223
flag_cls,0.23988186469216594
appearance_cls,0.23983869714027994
##uted_cls,0.23972415205042436
imagination_token,0.2396001398025765
marrying_token,0.23943795777845364
era_token,0.23941096006991652
usually_token,0.2393904449020459
harm_cls,0.23938662276874492
large_cls,0.23935574860445236
##rina_token,0.23927191014902904
losing_token,0.23922568691350798
perfect_cls,0.23911356900342817
##in_token,0.23908307918936778
gender_cls,0.23897551603944894
subsidy_cls,0.2389618430010096
mental_token,0.23881136640815492
friendly_cls,0.23879757740303026
interest_cls,0.23879661598938262
rec_token,0.23869178037906644
##ema_token,0.23865841717141217
brain_cls,0.23865230326293194
##oning_cls,0.23862467097145584
mother_token,0.23859277068772403
accomplished_cls,0.23858161840392644
divorce_token,0.23855188566314964
guaranteed_token,0.23848965068662664
criminals_cls,0.2384360505056498
digital_cls,0.23842348484932463
fact_cls,0.23841735293507155
services_cls,0.23837286915719574
marginal_cls,0.238349089701965
educated_cls,0.23833524293823402
onto_token,0.23825461590460167
defend_cls,0.23821222185925886
topic_token,0.23820403238084323
viewpoint_token,0.23819165404117398
wealth_cls,0.23818728766164143
suffering_cls,0.23818188147847114
inaccurate_cls,0.23817264731753796
patients_cls,0.23817191814076497
deserves_token,0.23814074636173532
prayers_token,0.23813452292626258
users_cls,0.2380721832902118
around_token,0.2380639614905615
facts_cls,0.23801497772628824
current_cls,0.23796083380805744
offensive_token,0.2379405763481568
major_cls,0.23791878000430472
probably_token,0.23788965425683012
##ied_token,0.23785256404305236
afraid_cls,0.23781854425064863
accurately_cls,0.23781580748809217
definitely_token,0.2377711951253519
avenue_token,0.2376325855325272
towards_token,0.23759755369633215
different_cls,0.23756069397292734
comfortable_cls,0.2375570931065193
defender_token,0.23753848747858203
including_token,0.2374690853270946
two_token,0.23732095231174313
collective_cls,0.23712226892231789
american_token,0.23709664025424784
common_token,0.23708397593338676
marry_token,0.2370352464449308
together_token,0.23695634530954324
ob_cls,0.236842593544175
copyright_cls,0.23677809253196724
frontier_cls,0.23664634931002904
confidence_cls,0.23659936807171228
located_token,0.23652888902536875
nothing_cls,0.23652561222036333
compensation_cls,0.23643266805956004
entire_token,0.23635127165388686
sex_cls,0.23632277889741424
explore_cls,0.2362612027829456
reasons_token,0.23624231509619192
treatment_cls,0.236195074100511
die_cls,0.23614308123749284
behind_cls,0.2361014461913451
tolerated_cls,0.23606341271600217
tried_cls,0.23595430995602013
voices_cls,0.23588737596525897
applies_token,0.23584714435708226
mono_token,0.23583668767236277
leads_token,0.23580626950149347
shown_cls,0.23573390740746689
leads_cls,0.23568408820355174
thing_cls,0.2356678042235463
goods_token,0.23565580811477857
purposes_cls,0.23563085701397934
costly_token,0.23556733094210974
fair_cls,0.23553627587379034
found_token,0.2354585283678487
zoo_cls,0.23541597910198064
classes_cls,0.23525029982899734
##ss_token,0.2351421442225019
##vable_cls,0.23508522022255252
inventions_cls,0.23505668947269823
##rove_token,0.23503452929072038
##ful_cls,0.23498415614287144
boost_cls,0.234948674192465
ages_token,0.23482146327268033
elderly_token,0.23461947958058282
exercise_cls,0.23459294295410207
sur_cls,0.23445838991162166
dictatorship_cls,0.23441783431104046
regime_cls,0.23441487604012004
individual_cls,0.23436383549190792
int_cls,0.23435032231871478
creators_cls,0.234144918502646
care_cls,0.23408849681747923
potentially_cls,0.23405008403153268
failure_token,0.23403951716537655
characters_cls,0.23402644919971713
judge_cls,0.23398823712191924
##acy_cls,0.23397923225244624
arbitrary_token,0.23394148422182443
expensive_token,0.2338807106288346
position_token,0.23365207508363187
nations_token,0.23362648742935752
scientology_token,0.23358230854860132
equal_token,0.23357279726192454
beauty_cls,0.2335710435654301
##sed_cls,0.23354186306760433
gateway_cls,0.23349382430233678
treat_cls,0.2334656547755003
community_cls,0.23345271030066772
multi_cls,0.23335238603538
traditionally_cls,0.23334615023025845
cultural_token,0.2333036669566272
governmental_cls,0.2332914437098209
process_cls,0.23323835665156745
standards_cls,0.23276922157985935
creations_cls,0.23269492108781525
funded_cls,0.23265955227886745
##ew_token,0.23263821437204413
attract_cls,0.23263141818702482
paying_token,0.2325829095340305
salaries_token,0.23252842978389598
founded_cls,0.23252445791276605
offer_token,0.23248220280380086
unconstitutional_cls,0.23244714392877824
industry_token,0.23238252032397144
serve_token,0.2323387150956804
occur_cls,0.23214867818026952
deny_cls,0.23213840128374022
old_token,0.23200811125268223
knows_cls,0.2319323248778954
order_cls,0.23192365501202056
world_cls,0.23178985208002312
continues_cls,0.2317865989231972
name_token,0.23174362794814124
three_token,0.23168972397441046
ensuring_cls,0.23165951549648978
non_cls,0.2316587116527277
cells_cls,0.2315793232870284
step_token,0.23137988654248612
suicide_cls,0.2313444091710689
usually_cls,0.231167937120561
held_cls,0.23085357867360246
three_cls,0.23073378997940294
newspapers_cls,0.23071802699914012
mobilization_cls,0.23067102230288186
medicine_cls,0.23063594267976076
ty_cls,0.23056425044809237
usage_cls,0.23052069259295038
##less_cls,0.2304540858827694
service_cls,0.2304079394022971
##dis_cls,0.23037745286232697
accomplish_cls,0.23034965952931535
obsolete_cls,0.2303273203380113
rich_token,0.23029850227790932
beg_token,0.23028243857213815
one_cls,0.23028183718917591
brains_cls,0.2302624129499085
coming_cls,0.2301971161184938
brought_cls,0.23009325179991244
directly_token,0.22972238861362354
crimes_cls,0.22951520785819496
greater_cls,0.2294767556313474
indo_cls,0.22938220155339964
socially_token,0.2293422560593662
agree_cls,0.22906844929373096
sports_token,0.22899806953705112
artistic_token,0.22890054146902217
jobs_cls,0.22887620226760685
populations_cls,0.2286863945237479
including_cls,0.2286832386416314
considered_cls,0.22867932660285561
easy_token,0.22864173392118536
distraction_cls,0.22860323254620923
tactic_cls,0.22858514240637878
various_cls,0.22857598359716902
contents_token,0.2284193151099561
natural_cls,0.22822650877238299
collect_cls,0.22821125603346398
event_cls,0.22820705879382042
sub_cls,0.22820232326687756
operating_token,0.22804654095199478
slow_cls,0.22804337351147785
capital_token,0.22794964765522163
days_token,0.2278310581142326
specific_cls,0.22779295281873096
sk_token,0.22766649165229702
intent_token,0.22764778599878074
none_token,0.2276416850639442
proper_cls,0.22762331959494597
expected_cls,0.2276129379795303
long_cls,0.2274832615237085
history_token,0.22732244973736876
contributes_cls,0.22729530000416603
opening_token,0.22727502376544
left_token,0.2272450190272942
faith_cls,0.22717538297392542
##ched_cls,0.2271614395952316
##ecure_cls,0.22705798939797686
endless_token,0.2270072443221616
equal_cls,0.2269975659823834
entertaining_cls,0.2269948754890712
unnecessary_cls,0.22691155118485468
serve_cls,0.22690807087712933
counter_cls,0.22689210629603096
along_token,0.22684494145451878
skills_cls,0.22679963901102151
##ring_token,0.22666341566070217
piece_token,0.226653694365823
##formed_token,0.22663472389911615
hurting_cls,0.22658725519253825
young_cls,0.22657511858716933
party_cls,0.22645819116612137
age_cls,0.22635107063515492
de_cls,0.22626024179819432
practices_cls,0.22611589547588315
attractive_cls,0.2260004871171049
prisoners_token,0.22598307134176276
treatments_cls,0.22579050281259952
magazines_token,0.22579002491986122
silence_cls,0.2256740403796778
institution_cls,0.22563079137794315
wearing_cls,0.22562031023301932
back_cls,0.2255813335515884
calls_token,0.22555194568480194
reported_cls,0.2255110486093339
financial_token,0.22546561635160495
choice_cls,0.2254563160042632
global_token,0.22542153532267217
stories_cls,0.22542135389399712
said_token,0.225130485563727
stealing_cls,0.22482314797760877
constant_token,0.22469902461456465
sign_token,0.22462203282704646
come_cls,0.22460295687842396
means_cls,0.2244647317093199
##sing_cls,0.2242643362252798
taken_cls,0.22412009603510646
warming_token,0.22408270461409963
wars_cls,0.22398048191530606
speak_cls,0.22387410615322761
customs_cls,0.22379285441182847
prices_cls,0.22367242733870663
ensuring_token,0.2236561645007198
school_cls,0.22334195912548377
cosmetic_cls,0.22333657383067507
abuse_cls,0.2233230826855682
states_cls,0.2231952305029118
reward_cls,0.22318576441825608
