Word 1,Word 2,Cosine
##ew,Token,0.35097975691465605
controlling,CLS,0.3508897284167823
restrictions,Token,0.3508884080246645
inducing,CLS,0.35086927335205037
incentive,Token,0.3507388850900096
##izing,CLS,0.3507205640905289
ethical,Token,0.3506659424322139
die,Token,0.35065364666326426
popularity,Token,0.3506171474598196
useful,CLS,0.35059772448118076
##uses,Token,0.3505896093980169
surrounded,Token,0.35054517219024367
##ize,CLS,0.3504958032715789
thought,Token,0.3504941156474439
standard,Token,0.3504682535310937
##ality,CLS,0.35042038872252385
##ets,CLS,0.3503661807707824
activism,CLS,0.35036225233015533
history,Token,0.3503620150874009
##es,Token,0.3503617737075578
bands,Token,0.3503288063515546
site,CLS,0.3503276993028462
assess,CLS,0.3502986307650414
filmmakers,Token,0.35029582182008534
movie,Token,0.3502836689120871
knowledge,Token,0.35025260534340436
influence,CLS,0.3502170374234691
aspect,Token,0.3502050568779983
taught,Token,0.35020208494331556
allowed,Token,0.35016447171093096
advance,CLS,0.3501560103197025
using,Token,0.35010945743222527
places,Token,0.35006508327003444
conventional,Token,0.35003836292309487
cost,Token,0.3500229941883156
offensive,Token,0.3500032379543427
existing,Token,0.3499956139943964
forces,Token,0.3499529433880491
initiative,Token,0.3499503503252499
##tes,Token,0.34981574234761753
provide,CLS,0.34979849926899614
thanks,CLS,0.3497924778333918
helps,CLS,0.3497690603332228
ineffective,Token,0.3497304934992137
##ed,Token,0.34971106316387546
failure,Token,0.3496636366237085
animals,Token,0.3496001815882095
teachings,CLS,0.34959406088468287
standards,Token,0.3495677725053049
willingness,Token,0.3495629541551623
control,Token,0.3495494519845465
something,Token,0.34953284874694496
become,Token,0.3494218856750076
conversations,Token,0.3494189532387429
projects,CLS,0.3494033258099223
equality,Token,0.3493236830781157
##ions,Token,0.34932346794702546
action,CLS,0.3493045052456543
awful,CLS,0.3492326750928398
##zed,CLS,0.34922614555366693
properties,CLS,0.34921479687159757
tolerance,Token,0.34919474670775036
amounts,Token,0.34911453854444685
banning,CLS,0.34906320340573527
understand,CLS,0.34900834030719824
healing,Token,0.3489781917382007
##h,CLS,0.34896830384778144
systems,Token,0.34895166945943784
eat,Token,0.3489473565741264
tied,Token,0.34890824900619144
needs,Token,0.34885569568115293
necessary,Token,0.3488321860543442
##ail,Token,0.3488258595948298
oppressive,CLS,0.348797204550437
process,Token,0.3487897631427513
catches,Token,0.3487585899260626
leaves,Token,0.34875797148785576
inhabitants,CLS,0.3487462077338623
high,CLS,0.34873827091340937
passing,Token,0.34873180591881425
validity,Token,0.34871553341095024
protected,CLS,0.3487074817307131
interference,CLS,0.3486784712195917
ideal,Token,0.34861444858227963
feeling,Token,0.34861440685258416
genes,Token,0.3486057891345964
##type,Token,0.3485594955418284
authoritarian,CLS,0.3484872672625504
##ation,CLS,0.34847134979661376
prepared,Token,0.34838396531325677
punished,Token,0.34837352525548776
aspirations,Token,0.34832775006985045
name,Token,0.34831912067033144
patients,Token,0.34828542383605793
workforce,Token,0.3482417180469835
necessarily,Token,0.34822046550721086
habitat,Token,0.3481876698682315
organs,Token,0.3481859974316036
realization,CLS,0.34817028169288383
whilst,Token,0.34816813252034573
introduced,CLS,0.3480289883456116
direct,Token,0.3479947813530148
since,CLS,0.3479738703981758
event,Token,0.3479046620870765
##ble,Token,0.347896922728895
liberty,Token,0.3478679699425904
maxim,Token,0.34783848727436983
field,Token,0.34782041169916217
##ity,Token,0.3478139979758534
path,Token,0.34779346350105295
kid,Token,0.34775685729225386
eng,Token,0.3477464355751116
prohibits,Token,0.3476566584253484
overview,Token,0.34760332142645667
visible,CLS,0.3475696915947714
difficult,Token,0.34754943818620115
compulsory,Token,0.34754405912243147
overwhelming,CLS,0.3475135077750839
##ul,Token,0.3474835576524719
creators,Token,0.3474528524926038
opt,Token,0.3474097364554363
fake,Token,0.3474068025061907
relevant,Token,0.3473951155398647
##thy,Token,0.34737128928262695
##ish,Token,0.34735423760951106
##bbies,Token,0.3473402764503646
placed,Token,0.3473128679767365
ar,Token,0.34730740959815326
crucial,Token,0.34729419769894965
possible,Token,0.3472615922216386
detrimental,Token,0.347257059912633
norm,CLS,0.34718635183754964
someone,Token,0.3471799759890657
ultimate,CLS,0.3471729711316298
done,Token,0.3471467930930773
tried,Token,0.3470890170612241
trusted,Token,0.3470178041352505
wealth,CLS,0.3470080529693433
harassment,Token,0.3470024763579684
protect,CLS,0.34699962294648307
make,Token,0.34699695494957555
independent,Token,0.3469706916469647
progress,Token,0.34695975472643187
entrepreneurs,Token,0.3469595493748119
stifled,CLS,0.34693990120721174
scheme,Token,0.3469267633193508
relies,CLS,0.3469101231561478
##partisan,Token,0.3469003449886548
life,Token,0.34687375496123074
land,Token,0.3468699635274493
inherent,Token,0.34684407370685016
breaks,CLS,0.3468330398722507
organisation,Token,0.34682760252837963
documents,Token,0.3468081784776995
authors,Token,0.3468040212523382
frustrated,Token,0.34674994756274385
covert,Token,0.3467348334838316
viewpoint,Token,0.346729618074987
examine,CLS,0.3467263229288909
thanks,Token,0.34672558826078237
defenders,Token,0.34670913627010014
serves,Token,0.3467046190758225
products,Token,0.3467039680748819
abandoned,CLS,0.3467007829893104
terrible,Token,0.34668758176464654
sessions,Token,0.346653667033563
attention,Token,0.34660106594441603
denying,Token,0.3465979897872688
spontaneously,Token,0.3465896668357538
##zation,CLS,0.3465601324254248
##work,Token,0.34655738923755325
threatened,Token,0.34653760029419306
enjoy,Token,0.3465084493585355
message,CLS,0.34647295043262855
babies,Token,0.3464564513236473
misleading,Token,0.34645380347690385
severe,Token,0.3464414808891181
hides,Token,0.34642843007798074
stress,Token,0.3464117527201282
##sm,CLS,0.3463086843100177
amazing,Token,0.34630571704417884
lower,Token,0.34630317163170676
##ment,Token,0.3462211687917586
chamber,Token,0.34619636838409895
uses,Token,0.34617829560215735
developments,Token,0.3461504430716579
constantly,Token,0.34613449823843395
act,Token,0.34612027397307105
clothing,Token,0.34608706134584466
element,Token,0.3460144046990422
family,Token,0.34598529453371873
kids,Token,0.34597363351551913
reward,Token,0.34593909841573994
environment,Token,0.34593382349655943
broadcast,Token,0.345888570281827
leaps,Token,0.34586199322586714
compassionate,Token,0.34579816990822915
awarded,Token,0.3457834603201694
pressure,Token,0.3457795521183586
##sions,CLS,0.3457477272337701
updated,Token,0.3456852927052133
##ization,CLS,0.34567190599363445
isolation,Token,0.3456636698947899
g,Token,0.34557592612116395
rules,Token,0.3455164184571209
complex,Token,0.34548620703667393
rise,Token,0.34547352040565593
deserve,Token,0.34546042132097193
challenges,Token,0.34543845370576864
individuals,CLS,0.3454260764944501
give,Token,0.3454243998176584
blocked,Token,0.3454116756078188
know,Token,0.34539556164865615
achieving,Token,0.34534338328827374
change,CLS,0.34534290885170477
service,CLS,0.3452572935468245
gives,Token,0.34524211519281806
acts,Token,0.3452263034226335
poll,Token,0.3452004681978571
##its,CLS,0.345189895399533
position,Token,0.34511445302828403
losing,Token,0.3451020494109611
buy,Token,0.34506786564012637
voice,Token,0.34505969183499063
sucks,Token,0.3450423540404619
preferences,CLS,0.34497032020094615
calm,Token,0.3449644060754031
##inate,Token,0.3449442299037259
schooling,Token,0.34492875684324636
greater,Token,0.34491799821459757
supremacy,Token,0.3447955227649943
receipt,Token,0.3447685763939089
removed,Token,0.34468111287557146
commercial,Token,0.3446799114827898
problems,Token,0.3445895986687415
strict,CLS,0.34455188881101567
decide,Token,0.3445472288424913
viewed,CLS,0.3444773864863221
notion,Token,0.3444744299395175
aid,CLS,0.34441926362863273
reflection,Token,0.3444125825875735
causes,Token,0.3443951265693739
favor,Token,0.3443451759878457
cruel,Token,0.3443437447932073
enables,Token,0.34422609738025617
offer,CLS,0.34422370659667334
manipulating,CLS,0.3441843608125849
teaching,Token,0.34414783938529747
lawyer,Token,0.34413991635423113
maintain,CLS,0.34410181329239925
resources,Token,0.344084167875896
individual,CLS,0.34406064286437615
##power,Token,0.3440112834825075
meet,Token,0.3439856455421227
agenda,Token,0.3439165226850854
deny,Token,0.34390668887415216
ignorance,Token,0.34388308124768796
clearer,Token,0.34384009201963284
helpful,Token,0.34382789418496246
population,Token,0.3437793710228013
##ped,Token,0.34376978002004693
critic,Token,0.3437350953002367
drugs,Token,0.34371253713474437
fail,CLS,0.34371202328449774
regularly,CLS,0.3436825451111689
##ial,Token,0.3436817088926605
competing,Token,0.34367484196130355
safe,Token,0.34360863676964204
##o,Token,0.34358859133880715
heavily,Token,0.3435757557872714
cities,Token,0.34354970666782114
exploration,Token,0.34353954216514526
helping,CLS,0.3435372362588431
extremely,CLS,0.3434662968571009
use,Token,0.34345165191651167
tool,Token,0.34341269897858384
##ure,Token,0.343376857180235
signed,Token,0.34331965662354985
system,Token,0.34324737290036544
weaken,CLS,0.3432212479445091
death,Token,0.34314634877194916
bury,CLS,0.3431392484161531
entitled,Token,0.3431064671862242
everyone,Token,0.3430961904094049
positive,Token,0.3430873601694464
##ily,Token,0.3430704956213475
urging,CLS,0.3430494320249453
expertise,Token,0.34302765659420287
technology,Token,0.3430222577456659
instituted,CLS,0.3430147934786357
safe,CLS,0.3429893175847666
hard,Token,0.3429885687168212
cultures,Token,0.3429642573414062
cuts,CLS,0.3429091225610029
challenge,CLS,0.3429021192429888
ins,Token,0.3428855552293407
packages,Token,0.3428830539038179
consequence,CLS,0.342863701820764
better,Token,0.34285862197623046
reality,Token,0.3428566239653808
dollars,Token,0.34283557143368326
weather,Token,0.3428212282522653
seek,CLS,0.3427918228487521
friendly,CLS,0.3427838240485785
##nant,Token,0.34271880674441835
gesture,Token,0.3426994894568891
accurately,Token,0.342687552392365
emphasize,CLS,0.342676479776093
voices,Token,0.34262780704260687
giant,Token,0.3425924651311682
properties,Token,0.3425802711755004
motivation,Token,0.3425319492852066
spend,Token,0.34251836852646395
call,Token,0.34248017105315753
wonderful,CLS,0.3424671592280334
disrupt,Token,0.3424555067743503
teens,Token,0.34240328488731453
wrong,Token,0.3423666931665771
leaving,Token,0.34232706127726303
entity,Token,0.3423249934289201
exist,Token,0.3423241835798059
chances,Token,0.34232312850517294
organization,CLS,0.3422706254054365
characters,CLS,0.34225923756714993
eventual,Token,0.3422506905193139
medium,Token,0.34224805155124033
seems,Token,0.34224620913218073
prohibiting,Token,0.3422460175681442
becoming,Token,0.34223438239586673
compatible,Token,0.34222605032518433
respect,CLS,0.342215340242896
accordingly,CLS,0.3421987861264741
filled,Token,0.34216077990829186
betrayal,Token,0.34214689229827555
topics,Token,0.34212174088085945
tension,Token,0.3421111380251233
working,Token,0.34210479914474023
potentially,Token,0.3420644000617369
trading,Token,0.34204399237372957
effective,Token,0.3420401747716987
defining,CLS,0.3420137532510872
tons,Token,0.342003655275059
outcome,Token,0.3419657882324665
homes,Token,0.341932987822024
put,CLS,0.34184965693013636
approved,CLS,0.3418319724727926
rapid,CLS,0.3418292411192276
symbol,Token,0.34181252197730677
creative,CLS,0.34180044865959597
grouped,Token,0.3417779959780375
##izes,Token,0.3417768581595987
keeping,Token,0.34176731343551264
mandatory,Token,0.3417610448185903
abs,Token,0.34175418199563223
absurd,CLS,0.34173876030866757
credibility,Token,0.34168631694191764
multicultural,Token,0.3416826912322112
slow,Token,0.3416773864935158
lead,Token,0.34165412689806596
adults,Token,0.3416145550971879
categories,Token,0.34160019524278457
actually,Token,0.34155935798507203
corporations,Token,0.34155058777403446
private,Token,0.3415398727551255
squash,Token,0.3415045634940853
brought,Token,0.34147109633567224
since,Token,0.341433507423653
successes,Token,0.34137546408077346
powers,CLS,0.3413656256344641
##ili,Token,0.34130530790989266
taking,Token,0.34129510067722063
success,Token,0.34128548052949703
nature,Token,0.3412068615823059
nur,Token,0.3412023371914212
minorities,Token,0.34119277498779854
values,Token,0.34116352916749615
ensuring,Token,0.34116282910887835
##iting,Token,0.3411625781399865
uncomfortable,Token,0.34111396959187346
op,Token,0.3411070598689866
speak,Token,0.34109651358006926
singles,Token,0.34102298177417595
strengths,Token,0.3410176868501382
standardization,CLS,0.3410137736738769
could,CLS,0.3409810256066541
attractive,CLS,0.3409495477820848
advancement,Token,0.340919706853171
papers,Token,0.340828110822813
##eration,Token,0.34080736210416307
##le,Token,0.34077749283177233
##ction,CLS,0.3407480538411953
selection,Token,0.34070882125556856
quickly,Token,0.3407078965511458
comfortable,Token,0.3407077741371227
wrongly,Token,0.34068798432808906
curt,Token,0.34064237577024437
start,Token,0.3406354162953828
tenant,Token,0.34062818383437643
hurts,Token,0.34061641110888413
contest,CLS,0.34060088901345387
environmental,Token,0.34054039544570236
leaders,Token,0.34052955905631865
connect,Token,0.34050924853170583
candidates,Token,0.34050744671709354
situations,Token,0.340505318852434
discovery,Token,0.34042184963354377
effective,CLS,0.3403704474196163
minors,Token,0.3403640275899927
break,Token,0.3403013801308589
violence,Token,0.3402301583974551
attached,Token,0.3402193258127014
dominated,Token,0.34019359164586177
highly,Token,0.34019051336445916
top,Token,0.34018654757340633
##ivism,Token,0.34013120809390435
worked,Token,0.34008698518684866
qualified,Token,0.3400359133958023
substance,Token,0.3399875494061703
relate,Token,0.3399382700793142
go,Token,0.339925711973599
officials,Token,0.33987988793378476
major,Token,0.33986456367758167
reject,CLS,0.33985524914150156
followers,Token,0.33984472922850073
debate,Token,0.3397629012626605
opposing,Token,0.3397533901372023
banning,Token,0.33972918519390527
sell,Token,0.3397256673528393
rot,Token,0.33971203584765175
region,Token,0.3396878564043999
relatively,Token,0.3396510703182827
predict,Token,0.3396339371764683
effect,CLS,0.3396130280007962
easily,Token,0.3395770987657972
encourage,CLS,0.3394955568438534
barr,Token,0.3394767339017214
options,Token,0.3394385379069614
##fus,Token,0.3394343995622518
grow,Token,0.33929963716255995
declaration,Token,0.3392923403240441
continue,Token,0.3392497535601205
separation,Token,0.3392401342664935
needed,CLS,0.33923640821177886
essential,Token,0.3391944189585961
sharing,Token,0.3391747786376203
following,Token,0.3391726406384098
hate,Token,0.3391647466042855
te,Token,0.3391594116712458
##zing,CLS,0.339150930954119
purposes,Token,0.33914770163827795
styles,Token,0.339133312938572
thinking,CLS,0.3391061052517339
articles,Token,0.3390216180948052
form,CLS,0.3390005911867171
new,Token,0.3389941779045122
obligatory,CLS,0.3389602269993599
viable,Token,0.33890442427217177
solve,CLS,0.3388471017758399
era,Token,0.33884213388914286
capability,Token,0.3388258209161321
money,Token,0.3388248716041727
reported,Token,0.3388203210063854
cells,Token,0.33880012966123074
informed,Token,0.3387554693892741
entire,Token,0.3387499659712931
##gement,CLS,0.33874389112776543
##its,Token,0.3387132013991387
anger,Token,0.33869035869921543
lack,Token,0.33865830155708604
leaves,CLS,0.3386410726274986
tested,Token,0.3386271829733967
norms,CLS,0.33861335261224657
fines,Token,0.33859899460474324
spoke,Token,0.33857488149433007
happening,Token,0.3385603914062993
ensures,CLS,0.338556391833651
lean,CLS,0.3384626705248283
stick,Token,0.3384469110073188
creates,CLS,0.33841395099936095
keeping,CLS,0.33840456915669564
##balance,Token,0.338374734512737
level,Token,0.33836550781006514
fight,Token,0.33831595088036953
##press,CLS,0.33830914799302947
offers,CLS,0.33830354806832874
comedic,Token,0.3382829250104497
helps,Token,0.3381894908611619
every,CLS,0.3381152076394537
move,Token,0.3381105601124987
strings,Token,0.33810020087182147
enforcing,CLS,0.33801311477368057
chambers,Token,0.33801212655676843
communities,CLS,0.33800068068191996
inhabited,Token,0.33798064856937643
ben,Token,0.3379704581540887
unfair,Token,0.3379700721671082
probably,Token,0.33796698721327273
seek,Token,0.33796644090853933
manipulate,Token,0.33795920379411254
stop,CLS,0.3379475690066554
pay,Token,0.3379405625649375
personalities,CLS,0.3378911735123942
accomplish,Token,0.3378158368592411
challenges,CLS,0.3377939621108588
answers,Token,0.33779283820770384
reject,Token,0.3377772220911008
bands,CLS,0.3377361760584548
##lated,CLS,0.33773600049804914
rely,Token,0.3377332445072471
website,CLS,0.33771603782234233
intervention,CLS,0.33771530405402705
cult,Token,0.3376832951531201
economical,Token,0.3376682776084873
aspects,CLS,0.3376450733196267
fatal,Token,0.33762391330935604
fat,Token,0.33761224427747244
propaganda,CLS,0.33760665732895445
serious,Token,0.3376002873201446
prevents,Token,0.3375731737022837
events,CLS,0.3375389127622005
customers,Token,0.33738861191447084
favorable,Token,0.3373368591269344
interpretations,CLS,0.33728549858823614
constitutional,Token,0.3372463342974706
guaranteed,Token,0.33723508780694456
major,CLS,0.33720725969976734
independence,Token,0.3372043850034799
principle,CLS,0.3371835752313054
##ic,Token,0.33714470320856144
western,Token,0.3371415747781621
activity,CLS,0.3370717754140171
lax,CLS,0.33702407414540975
place,Token,0.3370057313097698
nations,Token,0.33696143130430967
##riated,CLS,0.33694846617407676
abuse,Token,0.3369445674914989
bias,CLS,0.3369156601452411
logical,Token,0.33688328403827617
defender,Token,0.33686437017338783
brings,Token,0.33679892536664546
resource,CLS,0.3367534418260947
divided,Token,0.3367260906040808
happier,Token,0.3366831214965481
##centric,Token,0.3366721787821928
include,CLS,0.3366457555101428
preventing,Token,0.3365377809852267
students,Token,0.33651286137445585
us,Token,0.33650496307374106
require,CLS,0.3364889418226402
playing,Token,0.336482902999708
adhere,Token,0.3364819317527926
punishment,Token,0.33647973797317127
efforts,CLS,0.3364762610808731
research,Token,0.3364564424593539
works,Token,0.3364528563343489
policy,Token,0.33643265299551856
stimulated,CLS,0.3364069430588635
affecting,Token,0.336370394634085
website,Token,0.33636590595462346
predators,Token,0.33634992142149506
foster,CLS,0.336342489566475
society,CLS,0.33628028362794216
onto,Token,0.3362255603439723
charge,Token,0.33618828674537454
shows,Token,0.33616858334641675
accommodate,Token,0.33616303905280615
insisting,CLS,0.33612475064318775
inaccurate,Token,0.3360811004419714
potential,Token,0.33604425115007597
criminals,Token,0.336025360155404
##ze,CLS,0.3360044930341723
man,Token,0.33600196237675606
humanity,CLS,0.3359943772605153
defend,Token,0.3359657795062869
evidence,CLS,0.33592370692559204
cheat,Token,0.33591047474295765
edit,CLS,0.33588106048549626
developmental,Token,0.33585043969437434
ideology,CLS,0.3358133003343401
disgusting,CLS,0.33580833741801275
convincing,Token,0.3357991884563535
abandon,CLS,0.3357891422497133
places,CLS,0.33578104298057515
designs,Token,0.33573214882361724
known,Token,0.335729645964616
##tile,Token,0.33572105508182903
search,Token,0.33564795643415996
living,Token,0.33564683804405315
differences,Token,0.33562139137384966
psychological,Token,0.3356101323935464
local,Token,0.33558941465066794
country,CLS,0.3355123671869784
beliefs,CLS,0.3354808740708245
decision,Token,0.33534077489616543
takes,Token,0.33531445830028817
ban,CLS,0.3352722084092781
unable,Token,0.3352148401731051
controversial,CLS,0.33518869960151904
fundamental,CLS,0.33517661179907976
##gingly,Token,0.33512024294459125
engaged,Token,0.33510546798654894
educational,CLS,0.33505004795683
contain,Token,0.3350306329651785
provided,Token,0.33499247939036403
##way,Token,0.33495337603654013
members,CLS,0.3348481725071715
unreliable,Token,0.334831171615557
war,Token,0.33479811756454203
end,Token,0.33479316757782995
american,Token,0.3347867243269279
unnecessary,Token,0.33473663641392576
oppression,CLS,0.33471802906763604
protects,CLS,0.33464513985871225
liberal,CLS,0.3346418028770576
pro,Token,0.3346349472496307
discoveries,Token,0.33460202948116174
ignoring,CLS,0.33457420380810465
harder,Token,0.3345568733754121
populations,Token,0.3345245324781291
stability,Token,0.33451111039045933
jobs,Token,0.33450068352673273
ended,Token,0.3344824120175657
subsidies,CLS,0.33444055672490963
option,Token,0.33441090007649876
speed,Token,0.334400020285662
parts,Token,0.3343824895596778
def,Token,0.33430098018542265
fun,Token,0.334299689949932
promised,Token,0.3342619936328385
limit,Token,0.334189780809218
employees,Token,0.3341685863416769
pupils,Token,0.33416724621318283
usa,CLS,0.33414644178604974
period,Token,0.33412933420792823
obligation,Token,0.33409568994358396
fear,Token,0.334057491645521
exploring,CLS,0.3340159323082741
maintained,CLS,0.3339703157544136
skill,Token,0.33395251504505025
counter,Token,0.33394053799696577
sensation,Token,0.3338986305576958
holder,Token,0.3338968961913795
enter,Token,0.3338860269382089
consuming,CLS,0.3338722016613556
negotiation,Token,0.3338087006205688
essentially,CLS,0.33379638899426795
necessarily,CLS,0.33377983845672754
less,Token,0.33377204248159514
dil,Token,0.3337518911207484
mechanisms,CLS,0.3337320826589801
capital,Token,0.33365851257642615
entire,CLS,0.3336441959518793
significant,CLS,0.3335800123396919
proficiency,Token,0.33354857084658884
##resh,Token,0.3335044944549822
platform,CLS,0.3334925823792099
mean,Token,0.3334738645917623
abuses,CLS,0.33341395122906003
often,CLS,0.33341367827427437
realms,Token,0.33339106034471533
media,Token,0.3333642243681362
subject,Token,0.33328414238878445
shows,CLS,0.33321058994167235
herd,Token,0.3331770788817817
never,Token,0.3331594489115961
##uted,CLS,0.3331536189307292
##ible,Token,0.3331400078676887
cancel,CLS,0.3331367961379118
businesses,Token,0.33312630666052273
likely,Token,0.33307178504080376
economics,Token,0.33304094249016203
##te,Token,0.3329578178793557
debt,Token,0.33289534589864034
criticisms,CLS,0.33289267846655635
decisions,CLS,0.33284604970739917
danger,Token,0.33281672096715104
give,CLS,0.33279640648888187
lasting,Token,0.3327888048048682
possibilities,Token,0.33278614737572787
wrong,CLS,0.3327103440840952
denies,Token,0.3326691539647045
ending,Token,0.33264866188410147
entertainment,CLS,0.3326275599347712
##per,Token,0.3326267315587285
men,Token,0.3326061719077042
##ized,CLS,0.3325987113029676
located,Token,0.3325874311555733
basic,Token,0.3325738888723945
thoughts,CLS,0.3324908331426991
id,Token,0.332457778968904
##ly,Token,0.3324524216220915
excluded,CLS,0.3324331578078749
cars,CLS,0.33238669527149617
among,Token,0.3323831864980308
systems,CLS,0.33232879153896105
researched,Token,0.3322387583004825
trial,Token,0.3322138294184863
cause,Token,0.3322106769126671
encouraged,CLS,0.33217262042336587
investigating,CLS,0.3321430729986799
restrict,CLS,0.33214153596667745
limits,CLS,0.33213925735789096
concepts,CLS,0.3321257747351863
cure,Token,0.33211803574091925
supported,CLS,0.33210860586452695
autonomy,CLS,0.33209894615424773
mostly,CLS,0.33209222748745476
recognized,CLS,0.33206324043427493
held,CLS,0.332011843336071
endangered,Token,0.33198876979155745
air,Token,0.331951714596358
probably,CLS,0.33194877381342985
er,Token,0.3319095200538405
tenant,CLS,0.33188198554008286
stunts,CLS,0.3318641687779968
nations,CLS,0.3318472118259257
laws,Token,0.33181514763599196
demonstrates,Token,0.3317362457843697
shallow,Token,0.3316777364389431
core,Token,0.33162896676400927
##ted,Token,0.3316234954863797
prompted,Token,0.3315872451071555
acceptance,CLS,0.33157794343462155
productive,Token,0.33154380203485734
modern,CLS,0.331491442161356
rich,Token,0.33145462325574643
move,CLS,0.33144938420325387
everyday,Token,0.331435839079325
prices,Token,0.3314225391889856
prevent,CLS,0.33142088971804323
##p,CLS,0.3314119174295638
discouraged,CLS,0.33137266873077015
libraries,Token,0.33135837117756123
lee,Token,0.33133298875193573
quality,Token,0.3312150188113981
##ify,Token,0.33104127625336854
ineffective,CLS,0.3310361098189021
valid,CLS,0.3309997075184464
progressed,Token,0.3309840786086966
cultural,Token,0.33098140611255045
elect,CLS,0.3309254894220152
growing,Token,0.3309011508539088
##pire,Token,0.33088969973966587
species,Token,0.3308561499810372
according,Token,0.33084376322151304
comfort,Token,0.3308244594993247
##g,CLS,0.33077453047557687
##using,CLS,0.33074875380925217
care,CLS,0.33071913005678416
unit,Token,0.3306385008411021
aired,Token,0.3306196966321811
proves,CLS,0.33059642296365777
flag,Token,0.33053568554248
dignity,Token,0.33052036208125796
crimes,CLS,0.3305142393018481
directly,Token,0.330503839144434
born,CLS,0.3304562312774523
productive,CLS,0.33043639225210164
transfer,CLS,0.33041085899852246
pages,CLS,0.33037792180367953
group,Token,0.3303584954639618
logic,Token,0.33033274131699386
actual,Token,0.3302222484598152
must,CLS,0.3301934325603939
acquired,CLS,0.3301754408072696
happened,Token,0.3301000480138704
inform,Token,0.3300422506407474
ones,Token,0.3300263054022101
putting,Token,0.3299896305412325
agreement,Token,0.3299852806979031
introduces,CLS,0.32997418234051573
extremely,Token,0.329957345364149
contains,Token,0.3299321445698533
bringing,CLS,0.32991878227961113
highly,CLS,0.3299146238145089
tying,Token,0.3299140607461724
##iating,Token,0.32986870347869296
bi,Token,0.32986486118882596
believe,Token,0.32984085452783696
burden,Token,0.3298177563357456
generation,Token,0.3298071078673073
stiff,Token,0.3297629501584552
prohibits,CLS,0.32975847958932797
requires,Token,0.3297355657295153
vote,Token,0.32973181436519744
ob,Token,0.32969604108158856
already,Token,0.3296699132367525
collective,Token,0.3296662644723403
necessary,CLS,0.3296396676532306
saving,Token,0.3296374831252514
freedom,Token,0.3296198685339899
concentrating,CLS,0.32960398765240173
capable,Token,0.32959727309005665
burn,Token,0.32951423396515495
treatments,Token,0.329478741544861
##ws,CLS,0.32947428709945303
representation,CLS,0.3294384057214687
sales,Token,0.3293931259164661
##ther,Token,0.3293816587488125
effort,Token,0.3293709186867488
democrat,Token,0.3293649030397697
gather,Token,0.32936386108042187
large,Token,0.32915923769787103
damaging,CLS,0.32913853179289265
adult,Token,0.32911959261781154
work,Token,0.3291143410925879
innovation,CLS,0.32910080341923187
pleasure,Token,0.3290777683215128
experimentation,Token,0.3290439434300145
##balance,CLS,0.3290422101826387
usa,Token,0.3290335590390073
##ail,CLS,0.32901146373504114
employers,Token,0.3289796191994184
disc,Token,0.32897815752677906
behind,Token,0.3289622819467241
workers,Token,0.32895122810373695
replaced,Token,0.32890389744256204
tactic,Token,0.32890385323991034
##turn,CLS,0.32889400692615967
value,Token,0.3288468720131299
create,CLS,0.32881826289225874
alternatives,CLS,0.3287692356317845
role,Token,0.32875756064326167
spaces,Token,0.3287538071320689
exclude,CLS,0.32874660999168476
##cats,CLS,0.3287199136341503
survive,Token,0.3287007560590525
status,CLS,0.3286984858294241
requirements,Token,0.3286723472680085
hand,Token,0.3286689155971778
uniforms,Token,0.3286650010889928
companies,Token,0.32861378499362126
remain,Token,0.3286107141276391
partner,Token,0.3286065826874385
slowly,CLS,0.3285969919545421
avenue,Token,0.32858363570721905
inherent,CLS,0.3285816399681516
##erate,Token,0.328577782701318
condition,CLS,0.32857044769947186
used,CLS,0.3284713160815978
economic,CLS,0.32845572671775736
##osition,CLS,0.3284190735865108
spaces,CLS,0.32840003645836524
none,Token,0.32839482963120536
##o,CLS,0.3283733435170359
divers,Token,0.328270152155327
religious,Token,0.32822875628218046
##ative,CLS,0.32822820350657905
penalty,Token,0.32821931644531765
getting,CLS,0.3281896036427354
acceptable,Token,0.32816850235859724
relevant,CLS,0.32813945871383343
stolen,Token,0.3281201908791863
insist,Token,0.3280818963740458
networks,CLS,0.3280267808505021
indo,Token,0.32798636402611675
mono,Token,0.3279711330744761
score,Token,0.32792922090265797
invasive,CLS,0.3279164254209881
impossible,Token,0.3279039228619026
university,Token,0.3278795883008659
governments,Token,0.32785793054458634
fulfilled,Token,0.32785320233093923
solvent,CLS,0.32785307235332556
careful,Token,0.3278194411596118
pri,Token,0.32776623488724554
exploration,CLS,0.32773998262580306
removed,CLS,0.3277377848346681
consideration,Token,0.32773229341977944
standards,CLS,0.32772360550133944
using,CLS,0.32770572796333824
constraints,Token,0.32764090305674015
practical,CLS,0.3276344978262764
differing,Token,0.3276210015383506
insisting,Token,0.327606557047493
masculine,Token,0.32758157487774214
include,Token,0.32755169907712406
intelligence,Token,0.32754382072976035
preservation,CLS,0.3275354525245173
adopted,CLS,0.32753400577793473
editors,Token,0.3274895931697343
trying,CLS,0.3274729873936249
testing,Token,0.3274662649802306
risks,Token,0.3274650335763002
productivity,CLS,0.32745716767995636
protect,Token,0.32737786267589475
hidden,Token,0.3273539120388023
accepted,CLS,0.3272654337881694
get,Token,0.32724110731950806
us,CLS,0.32719626477777175
journals,Token,0.3271599869874979
review,CLS,0.32715691831044236
shortage,Token,0.3271382099882809
medical,Token,0.32713279501059694
